video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240412_005124,1.911,7.13966,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005124_1.9_7.1,videos/VID_20240412_005124_1.9_7.1.mp4
VID_20240412_005151,1.374,12.43575,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005151_1.4_12.4,videos/VID_20240412_005151_1.4_12.4.mp4
VID_20240412_005251,1.073,10.18994,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005251_1.1_10.2,videos/VID_20240412_005251_1.1_10.2.mp4
VID_20240416_235615,1.877,11.26257,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235615_1.9_11.3,videos/VID_20240416_235615_1.9_11.3.mp4
VID_20240416_235638,2.433,12.06667,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235638_2.4_12.1,videos/VID_20240416_235638_2.4_12.1.mp4
VID_20240416_235700,1.833,9.0,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235700_1.8_9.0,videos/VID_20240416_235700_1.8_9.0.mp4
VID_20240416_235720,1.642,9.11732,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235720_1.6_9.1,videos/VID_20240416_235720_1.6_9.1.mp4
VID_20240416_235739,1.633,9.96667,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235739_1.6_10.0,videos/VID_20240416_235739_1.6_10.0.mp4
VID_20240416_235809,2.0,11.16667,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235809_2.0_11.2,videos/VID_20240416_235809_2.0_11.2.mp4
VID_20240416_235832,2.045,16.55866,ws-kitchen,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240416_235832_2.0_16.6,videos/VID_20240416_235832_2.0_16.6.mp4
VID_20240416_235905,2.112,18.13408,ws-kitchen,no,normal,water_normal,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240416_235905_2.1_18.1,videos/VID_20240416_235905_2.1_18.1.mp4
VID_20240416_235934,2.179,16.92737,ws-kitchen,no,normal,water_normal,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240416_235934_2.2_16.9,videos/VID_20240416_235934_2.2_16.9.mp4
VID_20240417_000003,2.112,11.79888,ws-kitchen,no,normal,water_normal,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_000003_2.1_11.8,videos/VID_20240417_000003_2.1_11.8.mp4
VID_20240417_000028,1.978,15.55307,ws-kitchen,no,normal,water_normal,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_000028_2.0_15.6,videos/VID_20240417_000028_2.0_15.6.mp4
VID_20240417_000106,2.682,13.17318,ws-kitchen,no,normal,water_normal,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_000106_2.7_13.2,videos/VID_20240417_000106_2.7_13.2.mp4
VID_20240417_000135,2.033,8.8,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_000135_2.0_8.8,videos/VID_20240417_000135_2.0_8.8.mp4
VID_20240417_000154,2.279,12.67039,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_000154_2.3_12.7,videos/VID_20240417_000154_2.3_12.7.mp4
VID_20240417_000218,2.279,12.36872,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_000218_2.3_12.4,videos/VID_20240417_000218_2.3_12.4.mp4
VID_20240417_000242,2.167,10.56667,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_000242_2.2_10.6,videos/VID_20240417_000242_2.2_10.6.mp4
VID_20240417_000305,2.078,10.82682,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_000305_2.1_10.8,videos/VID_20240417_000305_2.1_10.8.mp4
VID_20240417_000327,1.575,9.58659,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_000327_1.6_9.6,videos/VID_20240417_000327_1.6_9.6.mp4
VID_20240417_000350,2.8,9.1,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240417_000350_2.8_9.1,videos/VID_20240417_000350_2.8_9.1.mp4
VID_20240417_000411,2.1,9.23333,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240417_000411_2.1_9.2,videos/VID_20240417_000411_2.1_9.2.mp4
VID_20240417_000432,2.011,7.67598,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240417_000432_2.0_7.7,videos/VID_20240417_000432_2.0_7.7.mp4
VID_20240417_000449,1.667,10.5,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240417_000449_1.7_10.5,videos/VID_20240417_000449_1.7_10.5.mp4
VID_20240417_000513,2.078,9.92179,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240417_000513_2.1_9.9,videos/VID_20240417_000513_2.1_9.9.mp4
VID_20240417_000535,2.2,8.0,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240417_000535_2.2_8.0,videos/VID_20240417_000535_2.2_8.0.mp4
VID_20240417_000612,1.905,11.13092,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,auto,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240417_000612_1.9_11.1,videos/VID_20240417_000612_1.9_11.1.mp4
VID_20240417_000635,1.733,11.0,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,auto,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240417_000635_1.7_11.0,videos/VID_20240417_000635_1.7_11.0.mp4
VID_20240417_000802,1.944,11.46369,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,auto,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240417_000802_1.9_11.5,videos/VID_20240417_000802_1.9_11.5.mp4
VID_20240417_000826,2.514,13.60894,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,auto,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240417_000826_2.5_13.6,videos/VID_20240417_000826_2.5_13.6.mp4
VID_20240417_000852,2.816,10.59218,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,auto,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240417_000852_2.8_10.6,videos/VID_20240417_000852_2.8_10.6.mp4
VID_20240417_001247,2.145,12.56983,ws-kitchen,no,hot,water_hot,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_001247_2.1_12.6,videos/VID_20240417_001247_2.1_12.6.mp4
VID_20240417_001316,2.4,14.0,ws-kitchen,no,hot,water_hot,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_001316_2.4_14.0,videos/VID_20240417_001316_2.4_14.0.mp4
VID_20240417_001343,1.609,8.9162,ws-kitchen,no,hot,water_hot,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_001343_1.6_8.9,videos/VID_20240417_001343_1.6_8.9.mp4
VID_20240417_001411,2.447,12.93855,ws-kitchen,no,hot,water_hot,container_24,constant,,yes,auto,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240417_001411_2.4_12.9,videos/VID_20240417_001411_2.4_12.9.mp4
VID_20240417_001441,2.078,10.02235,ws-kitchen,no,hot,water_hot,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240417_001441_2.1_10.0,videos/VID_20240417_001441_2.1_10.0.mp4
VID_20240417_001502,2.045,8.81564,ws-kitchen,no,hot,water_hot,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240417_001502_2.0_8.8,videos/VID_20240417_001502_2.0_8.8.mp4
VID_20240417_001521,1.642,7.64246,ws-kitchen,no,hot,water_hot,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240417_001521_1.6_7.6,videos/VID_20240417_001521_1.6_7.6.mp4
VID_20240417_001539,2.983,10.2905,ws-kitchen,no,hot,water_hot,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240417_001539_3.0_10.3,videos/VID_20240417_001539_3.0_10.3.mp4
VID_20240417_001606,1.743,9.45251,ws-kitchen,no,hot,water_hot,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_001606_1.7_9.5,videos/VID_20240417_001606_1.7_9.5.mp4
VID_20240417_001626,1.542,10.39106,ws-kitchen,no,hot,water_hot,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_001626_1.5_10.4,videos/VID_20240417_001626_1.5_10.4.mp4
VID_20240417_001800,3.833,13.8,ws-kitchen,no,hot,water_hot,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_001800_3.8_13.8,videos/VID_20240417_001800_3.8_13.8.mp4
VID_20240417_001829,2.011,12.23464,ws-kitchen,no,hot,water_hot,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_001829_2.0_12.2,videos/VID_20240417_001829_2.0_12.2.mp4
VID_20240417_001853,2.011,7.94413,ws-kitchen,no,hot,water_hot,container_39,constant,jeera container (with a lid),yes,auto,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240417_001853_2.0_7.9,videos/VID_20240417_001853_2.0_7.9.mp4
